# p_gamma for M_PBH = 0.5 M_sun.
# Columns are: <sigma v> (cm^3/s), m_DM (GeV), p_gamma, MC error.
2.682695795279738392e-32 1.000000000000000000e+04 5.632663058996758621e-11 6.791805071215800058e-13
6.866488450043026900e-32 1.000000000000000000e+01 5.842762621837773846e-08 7.071381641806882476e-10
6.866488450043026900e-32 2.154434690031883193e+01 7.592655620049675473e-08 9.190464664763816487e-10
6.866488450043026900e-32 4.641588833612777165e+01 5.711612715738351677e-08 6.909897663831309737e-10
6.866488450043026900e-32 1.000000000000000000e+02 3.594619745550480159e-08 4.307851421097845158e-10
6.866488450043026900e-32 2.154434690031882269e+02 1.494078059195747258e-08 1.790527718127765757e-10
6.866488450043026900e-32 4.641588833612777307e+02 5.997847631494890639e-09 7.205364737465347165e-11
6.866488450043026900e-32 1.000000000000000000e+03 2.215746753040493134e-09 2.684172290738145011e-11
6.866488450043026900e-32 2.154434690031882383e+03 7.719064200019846661e-10 9.291950737752579101e-12
6.866488450043026900e-32 4.641588833612777307e+03 2.602355145928388001e-10 3.141085271354073411e-12
6.866488450043026900e-32 1.000000000000000000e+04 9.051605680708649478e-11 1.087727902294076428e-12
1.757510624854796495e-31 1.000000000000000000e+01 9.354282693642659102e-08 1.131528872779843899e-09
1.757510624854796495e-31 2.154434690031883193e+01 1.220040389431614366e-07 1.471892447948849465e-09
1.757510624854796495e-31 4.641588833612777165e+01 9.071040528697069581e-08 1.103565990283059209e-09
1.757510624854796495e-31 1.000000000000000000e+02 5.736436641305243462e-08 6.887982923780295646e-10
1.757510624854796495e-31 2.154434690031882269e+02 2.368246473002540303e-08 2.858385826121349927e-10
1.757510624854796495e-31 4.641588833612777307e+02 9.534429808166761699e-09 1.151024947990610734e-10
1.757510624854796495e-31 1.000000000000000000e+03 3.551697296269704140e-09 4.296265325437042610e-11
1.757510624854796495e-31 2.154434690031882383e+03 1.215981713659315239e-09 1.481118198098782458e-11
1.757510624854796495e-31 4.641588833612777307e+03 4.115411555715163357e-10 5.011411087142265156e-12
1.757510624854796495e-31 1.000000000000000000e+04 1.430865908833206399e-10 1.735284710314632187e-12
4.498432668969453137e-31 1.000000000000000000e+01 1.499632478458285196e-07 1.811202501317275077e-09
4.498432668969453137e-31 2.154434690031883193e+01 1.944039740050444352e-07 2.352624887043409325e-09
4.498432668969453137e-31 4.641588833612777165e+01 1.472423236295109387e-07 1.771671259034293283e-09
4.498432668969453137e-31 1.000000000000000000e+02 9.101617809879639734e-08 1.099844858397368311e-09
4.498432668969453137e-31 2.154434690031882269e+02 3.825106968633307732e-08 4.583263639706841021e-10
4.498432668969453137e-31 4.641588833612777307e+02 1.529447531574472665e-08 1.842643551058848624e-10
4.498432668969453137e-31 1.000000000000000000e+03 5.623146300063073788e-09 6.856249119154692226e-11
4.498432668969453137e-31 2.154434690031882383e+03 1.977560764897711610e-09 2.378840251741480926e-11
4.498432668969453137e-31 4.641588833612777307e+03 6.698671053907924965e-10 8.050477009028600179e-12
4.498432668969453137e-31 1.000000000000000000e+04 2.283313317497110389e-10 2.774505773476633855e-12
1.151395399326448020e-30 1.000000000000000000e+01 2.379251770490444665e-07 2.891981966750724190e-09
1.151395399326448020e-30 2.154434690031883193e+01 3.113928760703776793e-07 3.765056318030915959e-09
1.151395399326448020e-30 4.641588833612777165e+01 2.332916500157256131e-07 2.827993088581908219e-09
1.151395399326448020e-30 1.000000000000000000e+02 1.455320524923312691e-07 1.759396667944166455e-09
1.151395399326448020e-30 2.154434690031882269e+02 6.093379966678869731e-08 7.325299014713565326e-10
1.151395399326448020e-30 4.641588833612777307e+02 2.440979388965742697e-08 2.946302090379693535e-10
1.151395399326448020e-30 1.000000000000000000e+03 9.096607794163389821e-09 1.099823620628518174e-10
1.151395399326448020e-30 2.154434690031882383e+03 3.178966877220382380e-09 3.810061790642723948e-11
1.151395399326448020e-30 4.641588833612777307e+03 1.060891579401193254e-09 1.284887198689737620e-11
1.151395399326448020e-30 1.000000000000000000e+04 3.710188244861339119e-10 4.455176928673650714e-12
2.947051702551809578e-30 1.000000000000000000e+01 3.785945850614931756e-07 4.620898471596648881e-09
2.947051702551809578e-30 2.154434690031883193e+01 4.961582586124928042e-07 6.017967461479561324e-09
2.947051702551809578e-30 4.641588833612777165e+01 3.723808519711303877e-07 4.522071568461713765e-09
2.947051702551809578e-30 1.000000000000000000e+02 2.327572915583305761e-07 2.814646103983236119e-09
2.947051702551809578e-30 2.154434690031882269e+02 9.703787626437286488e-08 1.170693351431306441e-09
2.947051702551809578e-30 4.641588833612777307e+02 3.895534182423340104e-08 4.710931132595022802e-10
2.947051702551809578e-30 1.000000000000000000e+03 1.463193354827385216e-08 1.761809922746194495e-10
2.947051702551809578e-30 2.154434690031882383e+03 5.066062241900171002e-09 6.090016289828995084e-11
2.947051702551809578e-30 4.641588833612777307e+03 1.684638278306698085e-09 2.051962116852132034e-11
2.947051702551809578e-30 1.000000000000000000e+04 5.872942842469605232e-10 7.109798290446864535e-12
7.543120063354607868e-30 1.000000000000000000e+01 6.125363172576879482e-07 7.413079100185835563e-09
7.543120063354607868e-30 2.154434690031883193e+01 7.993495414023445115e-07 9.644439898932195661e-09
7.543120063354607868e-30 4.641588833612777165e+01 5.994462151448603874e-07 7.245667759097929569e-09
7.543120063354607868e-30 1.000000000000000000e+02 3.739956670502562571e-07 4.507806221574030079e-09
7.543120063354607868e-30 2.154434690031882269e+02 1.557181070560300742e-07 1.874316824475517465e-09
7.543120063354607868e-30 4.641588833612777307e+02 6.297894491863323093e-08 7.555484959866117736e-10
7.543120063354607868e-30 1.000000000000000000e+03 2.342811529632947382e-08 2.819201901066955074e-10
7.543120063354607868e-30 2.154434690031882383e+03 8.056445542112604616e-09 9.729425817566727063e-11
7.543120063354607868e-30 4.641588833612777307e+03 2.724890321287323264e-09 3.291462082635304799e-11
7.543120063354607868e-30 1.000000000000000000e+04 9.324858839490375883e-10 1.135403917030110954e-11
1.930697728883245629e-29 1.000000000000000000e+01 9.912783024285268864e-07 1.189273398874139086e-08
1.930697728883245629e-29 2.154434690031883193e+01 1.271424837287944412e-06 1.540965065598835650e-08
1.930697728883245629e-29 4.641588833612777165e+01 9.646206770101849214e-07 1.160870420880813839e-08
1.930697728883245629e-29 1.000000000000000000e+02 5.855418843852706523e-07 7.174879687523064324e-09
1.930697728883245629e-29 2.154434690031882269e+02 2.475251252574782081e-07 2.994156100901598253e-09
1.930697728883245629e-29 4.641588833612777307e+02 9.990236217761913610e-08 1.206371471201638840e-09
1.930697728883245629e-29 1.000000000000000000e+03 3.745608801218480349e-08 4.509634915851463164e-10
1.930697728883245629e-29 2.154434690031882383e+03 1.284739764593787254e-08 1.555377882413690048e-10
1.930697728883245629e-29 4.641588833612777307e+03 4.360713461336228839e-09 5.266247740639474358e-11
1.930697728883245629e-29 1.000000000000000000e+04 1.510815609651388915e-09 1.821966986452514410e-11
4.941713361323818083e-29 1.000000000000000000e+01 1.579073547121007676e-06 1.900919752997968572e-08
4.941713361323818083e-29 2.154434690031883193e+01 2.035807484321950125e-06 2.466083169933969072e-08
4.941713361323818083e-29 4.641588833612777165e+01 1.533728648892390479e-06 1.854680185213700567e-08
4.941713361323818083e-29 1.000000000000000000e+02 9.478233831907606766e-07 1.151210256973540566e-08
4.941713361323818083e-29 2.154434690031882269e+02 4.006247263297855425e-07 4.803479511768040378e-09
4.941713361323818083e-29 4.641588833612777307e+02 1.610009620320705679e-07 1.933377377395392412e-09
4.941713361323818083e-29 1.000000000000000000e+03 5.965884722761663176e-08 7.207295867000966243e-10
4.941713361323818083e-29 2.154434690031882383e+03 2.047765686167315338e-08 2.486187833532877979e-10
4.941713361323818083e-29 4.641588833612777307e+03 6.968864126466086993e-09 8.423080723448353469e-11
4.941713361323818083e-29 1.000000000000000000e+04 2.408005319076132808e-09 2.912296893621449392e-11
1.264855216855290512e-28 1.000000000000000000e+01 2.503949809392368551e-06 3.035187366071040372e-08
1.264855216855290512e-28 2.154434690031883193e+01 3.253839592965980223e-06 3.945048473276609963e-08
1.264855216855290512e-28 4.641588833612777165e+01 2.471666645997689624e-06 2.972683401382612422e-08
1.264855216855290512e-28 1.000000000000000000e+02 1.539143704819072965e-06 1.848441178092313474e-08
1.264855216855290512e-28 2.154434690031882269e+02 6.366409679340065309e-07 7.673156494536073893e-09
1.264855216855290512e-28 4.641588833612777307e+02 2.560316063148048235e-07 3.088840263284556964e-09
1.264855216855290512e-28 1.000000000000000000e+03 9.478877927317577029e-08 1.151186240685885790e-09
1.264855216855290512e-28 2.154434690031882383e+03 3.263352566025716343e-08 3.973843444144552809e-10
1.264855216855290512e-28 4.641588833612777307e+03 1.120165096726553617e-08 1.349072492450487775e-10
1.264855216855290512e-28 1.000000000000000000e+04 3.834801539019594795e-09 4.654170969763873199e-11
3.237457542817653250e-28 1.000000000000000000e+01 4.010353471330348837e-06 4.857956991168042134e-08
3.237457542817653250e-28 2.154434690031883193e+01 5.205541290175727182e-06 6.312747687243209005e-08
3.237457542817653250e-28 4.641588833612777165e+01 3.898171630393268088e-06 4.740546606676675959e-08
3.237457542817653250e-28 1.000000000000000000e+02 2.422979184513389012e-06 2.946310715517924658e-08
3.237457542817653250e-28 2.154434690031882269e+02 1.022747493544987544e-06 1.228869007671781271e-08
3.237457542817653250e-28 4.641588833612777307e+02 4.115784379093751859e-07 4.947449665864778834e-09
3.237457542817653250e-28 1.000000000000000000e+03 1.528744921923240528e-07 1.845301779533405300e-09
3.237457542817653250e-28 2.154434690031882383e+03 5.299288950587869946e-08 6.380233427736162357e-10
3.237457542817653250e-28 4.641588833612777307e+03 1.769138011372906384e-08 2.151726582587282029e-10
3.237457542817653250e-28 1.000000000000000000e+04 6.139453918588176422e-09 7.447283645650987581e-11
8.286427728546859732e-28 1.000000000000000000e+01 6.348475871963218450e-06 7.754094955860811024e-08
8.286427728546859732e-28 2.154434690031883193e+01 8.429232656635595307e-06 1.013116351511516533e-07
8.286427728546859732e-28 4.641588833612777165e+01 6.246782125084982302e-06 7.588920959794451518e-08
8.286427728546859732e-28 1.000000000000000000e+02 3.896769087290888792e-06 4.720366113835982579e-08
8.286427728546859732e-28 2.154434690031882269e+02 1.604222785505807411e-06 1.956971908252720981e-08
8.286427728546859732e-28 4.641588833612777307e+02 6.556271312729979484e-07 7.907579416679953453e-09
8.286427728546859732e-28 1.000000000000000000e+03 2.425456693831989996e-07 2.946442068018983424e-09
8.286427728546859732e-28 2.154434690031882383e+03 8.420986279354149316e-08 1.019130386748483557e-09
8.286427728546859732e-28 4.641588833612777307e+03 2.857220628660138859e-08 3.450238190780833446e-10
8.286427728546859732e-28 1.000000000000000000e+04 9.846349915701395139e-09 1.192159911363272964e-10
2.120950887920192557e-27 1.000000000000000000e+01 1.032649604987456120e-05 1.245873813955575918e-07
2.120950887920192557e-27 2.154434690031883193e+01 1.334075144540796767e-05 1.617327490121923502e-07
2.120950887920192557e-27 4.641588833612777165e+01 9.992234498037253580e-06 1.214448790557323569e-07
2.120950887920192557e-27 1.000000000000000000e+02 6.181698694206470382e-06 7.538293509957370909e-08
2.120950887920192557e-27 2.154434690031882269e+02 2.608265935193267369e-06 3.143351558386088556e-08
2.120950887920192557e-27 4.641588833612777307e+02 1.040385117393090133e-06 1.262736832601900864e-08
2.120950887920192557e-27 1.000000000000000000e+03 3.898702884140919836e-07 4.719360490406528704e-09
2.120950887920192557e-27 2.154434690031882383e+03 1.352203242680183239e-07 1.631914882302173747e-09
2.120950887920192557e-27 4.641588833612777307e+03 4.550799991226656362e-08 5.514095662847837385e-10
2.120950887920192557e-27 1.000000000000000000e+04 1.571254276921110972e-08 1.906132853511697623e-10
5.428675439323859100e-27 1.000000000000000000e+01 1.636965796056905295e-05 1.989732915658799889e-07
5.428675439323859100e-27 2.154434690031883193e+01 2.127586380563727093e-05 2.586887031960334432e-07
5.428675439323859100e-27 4.641588833612777165e+01 1.608308918201115982e-05 1.946591167372430977e-07
5.428675439323859100e-27 1.000000000000000000e+02 1.002342615632705472e-05 1.210272218246751123e-07
5.428675439323859100e-27 2.154434690031882269e+02 4.164874329087177562e-06 5.027516293642759076e-08
5.428675439323859100e-27 4.641588833612777307e+02 1.680505635307131235e-06 2.024992799301644121e-08
5.428675439323859100e-27 1.000000000000000000e+03 6.217097605855889781e-07 7.544814597524003109e-09
5.428675439323859100e-27 2.154434690031882383e+03 2.158766032041720879e-07 2.609589684837045031e-09
5.428675439323859100e-27 4.641588833612777307e+03 7.350685430139589301e-08 8.841869653628266956e-10
5.428675439323859100e-27 1.000000000000000000e+04 2.524357221566376360e-08 3.052609940240321103e-10
1.389495494373135895e-26 1.000000000000000000e+01 2.619917278920533529e-05 3.185501700688918216e-07
1.389495494373135895e-26 2.154434690031883193e+01 3.399299548408732293e-05 4.140309334782912408e-07
1.389495494373135895e-26 4.641588833612777165e+01 2.559655498609575945e-05 3.112230683618414790e-07
1.389495494373135895e-26 1.000000000000000000e+02 1.575034476847154025e-05 1.928746907468576680e-07
1.389495494373135895e-26 2.154434690031882269e+02 6.620489992095965958e-06 8.032928831209887479e-08
1.389495494373135895e-26 4.641588833612777307e+02 2.683740307537426759e-06 3.238745401899433324e-08
1.389495494373135895e-26 1.000000000000000000e+03 1.001175620563323195e-06 1.209023614625911148e-08
1.389495494373135895e-26 2.154434690031882383e+03 3.454269388707528875e-07 4.175268390834486954e-09
1.389495494373135895e-26 4.641588833612777307e+03 1.166061577652172465e-07 1.411761992114955518e-09
1.389495494373135895e-26 1.000000000000000000e+04 4.083681289934701559e-08 4.896538414845876813e-10
3.556480306223121488e-26 1.000000000000000000e+01 4.245912294378684584e-05 5.116282648473110242e-07
3.556480306223121488e-26 2.154434690031883193e+01 5.406622962580686769e-05 6.621107670021999238e-07
3.556480306223121488e-26 4.641588833612777165e+01 4.109817247769013515e-05 4.987505606300488438e-07
3.556480306223121488e-26 1.000000000000000000e+02 2.539358099849991986e-05 3.093322972866626827e-07
3.556480306223121488e-26 2.154434690031882269e+02 1.061923662765183579e-05 1.286365283882466280e-07
3.556480306223121488e-26 4.641588833612777307e+02 4.294845856885272518e-06 5.182802898763435651e-08
3.556480306223121488e-26 1.000000000000000000e+03 1.600816389460389976e-06 1.934179087350373070e-08
3.556480306223121488e-26 2.154434690031882383e+03 5.509027081430731484e-07 6.675156542759935912e-09
3.556480306223121488e-26 4.641588833612777307e+03 1.870686087559170836e-07 2.260147873696054859e-09
3.556480306223121488e-26 1.000000000000000000e+04 6.483880600053664846e-08 7.819922547176237212e-10
9.102981779915263978e-26 1.000000000000000000e+01 6.747780824999906541e-05 8.181928937147803020e-07
9.102981779915263978e-26 2.154434690031883193e+01 8.580295369520710570e-05 1.058650151290009508e-06
9.102981779915263978e-26 4.641588833612777165e+01 6.571549178757926418e-05 7.987367122886415661e-07
9.102981779915263978e-26 1.000000000000000000e+02 4.094880071294740471e-05 4.962328485559574320e-07
9.102981779915263978e-26 2.154434690031882269e+02 1.695870093063568269e-05 2.058038371731330038e-07
9.102981779915263978e-26 4.641588833612777307e+02 6.814020957472292869e-06 8.277297379265522282e-08
9.102981779915263978e-26 1.000000000000000000e+03 2.535795986959363049e-06 3.087472625367220855e-08
9.102981779915263978e-26 2.154434690031882383e+03 8.866200017538751367e-07 1.069502438395153011e-08
9.102981779915263978e-26 4.641588833612777307e+03 2.969689433529810446e-07 3.609338573458782843e-09
9.102981779915263978e-26 1.000000000000000000e+04 1.024083657035797783e-07 1.247267104161852837e-09
2.329951810515381227e-25 1.000000000000000000e+01 1.060609518596075434e-04 1.305491266950111257e-06
2.329951810515381227e-25 2.154434690031883193e+01 1.388091838453454875e-04 1.701644515570940178e-06
2.329951810515381227e-25 4.641588833612777165e+01 1.046048750291417453e-04 1.278338501447426426e-06
2.329951810515381227e-25 1.000000000000000000e+02 6.511358690205805184e-05 7.936411421376125377e-07
2.329951810515381227e-25 2.154434690031882269e+02 2.706798985293375038e-05 3.292748751051879249e-07
2.329951810515381227e-25 4.641588833612777307e+02 1.086863566152226790e-05 1.323728938998512211e-07
2.329951810515381227e-25 1.000000000000000000e+03 4.100143034240941878e-06 4.952882876159457792e-08
2.329951810515381227e-25 2.154434690031882383e+03 1.429871029739298303e-06 1.714411454017321060e-08
2.329951810515381227e-25 4.641588833612777307e+03 4.811047433289813365e-07 5.791889188860757492e-09
2.329951810515381227e-25 1.000000000000000000e+04 1.647651315297837767e-07 1.998191527043654935e-09
5.963623316594661105e-25 1.000000000000000000e+01 1.692635947578421604e-04 2.092059575039317417e-06
5.963623316594661105e-25 2.154434690031883193e+01 2.205197637518192691e-04 2.725206984105042356e-06
5.963623316594661105e-25 4.641588833612777165e+01 1.672956566398551778e-04 2.049574675114165185e-06
5.963623316594661105e-25 1.000000000000000000e+02 1.039310239349242379e-04 1.271010128349007311e-06
5.963623316594661105e-25 2.154434690031882269e+02 4.404366682484838201e-05 5.293644256651609787e-07
5.963623316594661105e-25 4.641588833612777307e+02 1.764448429975119383e-05 2.126143043123864043e-07
5.963623316594661105e-25 1.000000000000000000e+03 6.549491982916045448e-06 7.922860367941108611e-08
5.963623316594661105e-25 2.154434690031882383e+03 2.245501037576102458e-06 2.731106472598070207e-08
5.963623316594661105e-25 4.641588833612777307e+03 7.676672199318046016e-07 9.260952565169182120e-09
5.963623316594661105e-25 1.000000000000000000e+04 2.645322545303236995e-07 3.199597211482601900e-09
1.526417967175236448e-24 1.000000000000000000e+01 2.768434706341973365e-04 3.376127432995615806e-06
1.526417967175236448e-24 2.154434690031883193e+01 3.527695575895496835e-04 4.377243861691953883e-06
1.526417967175236448e-24 4.641588833612777165e+01 2.652755233979810809e-04 3.282282512903926443e-06
1.526417967175236448e-24 1.000000000000000000e+02 1.679549310600864217e-04 2.042945297424188435e-06
1.526417967175236448e-24 2.154434690031882269e+02 6.971998323989021026e-05 8.457927692025115400e-07
1.526417967175236448e-24 4.641588833612777307e+02 2.775076321396577827e-05 3.389809442118176004e-07
1.526417967175236448e-24 1.000000000000000000e+03 1.059534876535463383e-05 1.271275399155687857e-07
1.526417967175236448e-24 2.154434690031882383e+03 3.606259800034422959e-06 4.374078987406076602e-08
1.526417967175236448e-24 4.641588833612777307e+03 1.233471729256378627e-06 1.483239522516680171e-08
1.526417967175236448e-24 1.000000000000000000e+04 4.247590991246633053e-07 5.123511812501852244e-09
3.906939937054620948e-24 1.000000000000000000e+01 4.319401614179924315e-04 5.393333090955891147e-06
3.906939937054620948e-24 2.154434690031883193e+01 5.657617359903087569e-04 7.048645165495583718e-06
3.906939937054620948e-24 4.641588833612777165e+01 4.234003922991541992e-04 5.272391677410510177e-06
3.906939937054620948e-24 1.000000000000000000e+02 2.634914340740557000e-04 3.263140539484756882e-06
3.906939937054620948e-24 2.154434690031882269e+02 1.111994378680319841e-04 1.354396881096124813e-06
3.906939937054620948e-24 4.641588833612777307e+02 4.514390193328308266e-05 5.449666071884149246e-07
3.906939937054620948e-24 1.000000000000000000e+03 1.671136887403982003e-05 2.027933157227455390e-07
3.906939937054620948e-24 2.154434690031882383e+03 5.754654390992105206e-06 6.995096683032020428e-08
3.906939937054620948e-24 4.641588833612777307e+03 1.949760230897614258e-06 2.366464126732189932e-08
3.906939937054620948e-24 1.000000000000000000e+04 6.744084823432711276e-07 8.182528677664841197e-09
9.999999999999999604e-24 1.000000000000000000e+01 6.895881335409687410e-04 8.684920147521126837e-06
9.999999999999999604e-24 2.154434690031883193e+01 8.808333969299265639e-04 1.129856152581347160e-05
9.999999999999999604e-24 4.641588833612777165e+01 6.791503155532151777e-04 8.499282436472287267e-06
9.999999999999999604e-24 1.000000000000000000e+02 4.214263065772666929e-04 5.244258329345203040e-06
9.999999999999999604e-24 2.154434690031882269e+02 1.777525854717705535e-04 2.171475798744813822e-06
9.999999999999999604e-24 4.641588833612777307e+02 7.166019175788612867e-05 8.713010313458994114e-07
9.999999999999999604e-24 1.000000000000000000e+03 2.668861533047506613e-05 3.245011978366336873e-07
9.999999999999999604e-24 2.154434690031882383e+03 9.334058143933014856e-06 1.123106599796059246e-07
9.999999999999999604e-24 4.641588833612777307e+03 3.146866594892337398e-06 3.794458193889576356e-08
9.999999999999999604e-24 1.000000000000000000e+04 1.077484235211776177e-06 1.308752255241341058e-08
